Id,Hazard,GBM1,RF1,LM1
36405,1,2.58441045469576,1.94591666666667,2.40074269274818
36406,4,3.46491966907215,3.017,3.21265271726145
36410,5,5.3812080689573,6.3565,5.37036278068414
36412,1,3.25681680428997,3.13391666666667,2.83096826561255
36414,2,3.06938283774527,3.59883333333333,3.20185971070505
36415,7,2.93667957291002,3.62266666666667,2.12730830801299
36420,1,3.23413698407443,3.55908333333333,2.76625636620236
36421,1,3.53247648734828,4.26566666666667,2.7101423952409
36423,4,4.39466408905413,5.29041666666667,4.55407210044596
36425,1,3.7358823962176,3.80116666666667,3.69131297200103
36427,1,2.93779827050018,3.62225,3.70122947705733
36428,7,5.07438338795227,5.8585,5.06368007995361
36429,2,3.78636257615748,3.40066666666667,3.6529280446413
36430,4,3.57226980311612,3.58908333333333,3.1845695040256
36435,2,3.72804267008879,4.36216666666667,3.92413996130509
36436,1,2.22179899210349,1.84716666666667,0.790167462500928
36437,1,4.58777945723757,3.99616666666667,3.51538071141161
36441,3,3.48044790465803,3.05841666666667,3.36398373614184
36444,1,3.6579044490865,3.19066666666667,2.8671366073858
36446,1,4.44668950474985,4.76108333333333,5.49140397660495
36452,8,3.84133238362305,4.4715,2.93669920337668
36454,1,3.7153063014376,3.532,3.65675310466622
36456,5,5.35801526761205,5.83075,5.28744523612838
36458,2,3.98015953255619,4.80866666666667,4.43200907553816
36460,3,4.47589598174442,4.81458333333333,5.57892356122851
36461,1,3.1624796481725,3.00575,3.49293987079146
36463,7,5.03959892626028,4.64541666666667,4.85116915603672
36464,4,4.15501846956466,4.29558333333333,3.92469000925961
36465,1,4.95455811601615,5.22691666666667,5.07052033173919
36468,7,6.41576566076814,6.36091666666667,6.37114269087304
36469,1,3.01470449361151,3.09808333333333,3.69450394041467
36470,14,4.21308601261857,5.89075,4.05549582817153
36471,1,3.44977599725183,3.60375,3.42695531631161
36472,4,3.19429836127735,2.912,3.45116147862847
36473,1,3.65236834280507,3.66058333333334,3.98066152781842
36474,1,4.39609241089911,3.85658333333333,3.47010939863095
36475,1,8.41372047098414,9.422,8.25396485673541
36476,5,3.35281751103075,4.02575,3.38160893978435
36477,4,2.23091329874278,2.37308333333333,1.06502609048748
36481,1,3.23195669846305,3.88275,2.88025338881158
36482,1,3.53776916043717,3.19783333333333,3.51183586842322
36484,10,6.97674143817044,6.76683333333334,8.36598988219429
36485,1,4.22091972487272,5.30058333333333,4.75853873073086
36486,5,3.80535978282886,3.38391666666667,4.12111619980945
36487,4,3.27085791025748,3.61633333333333,2.52416420273619
36488,2,4.09245600195234,3.76816666666667,4.06288631102786
36489,1,4.9324329149623,5.69566666666667,4.88212606972535
36490,12,5.22377885101406,4.97025,4.47305420226179
36491,13,4.66526727016787,4.42258333333333,4.76423412179551
36493,4,4.95776876265203,5.12733333333333,5.26205256044228
36495,4,3.24812359802953,3.123,3.24548159023507
36497,1,4.33992102037968,4.136,4.32277362679057
36498,1,3.62444554127694,3.23591666666667,4.03832399154056
36500,7,3.35782630665062,3.323,3.33148377597131
36501,4,2.99327790177441,2.84391666666667,2.81916338359485
36502,11,4.61957866156702,4.898,4.88296992246465
36503,1,3.38789173921132,4.08408333333333,3.43654174609833
36507,2,3.08382382949358,3.21691666666667,3.14668024129233
36509,4,3.28608565092973,3.1025,3.55334756520148
36513,7,3.31545211087579,3.99241666666667,2.78038956728998
36515,4,3.3167244178257,3.05058333333333,3.20441477394663
36519,5,2.98032157302613,3.43825,3.23761997042912
36521,1,4.69028074340364,5.13025,4.52164853279838
36522,2,5.15397254486609,4.90841666666667,5.25642617681783
36523,7,4.77486136346728,5.293,4.55756719000482
36524,5,3.0954661511781,3.90591666666667,2.32792634445381
36526,2,3.33270362676534,4.16033333333333,3.31859545733532
36532,1,3.56847820503376,4.80825,4.52279705881833
36534,1,2.27630343451524,2.23441666666667,1.80056386067978
36537,1,3.00118330764772,3.13408333333333,2.42795749594895
36538,7,4.68961600184201,4.32858333333333,4.70503528175313
36540,4,5.05800343216085,6.49233333333334,5.44889139912979
36542,1,4.18900779893054,4.78825,3.76670975707707
36543,2,3.85116348656424,4.09966666666667,3.6221022671869
36545,1,4.23983327526346,4.74516666666667,4.3941197835411
36546,4,2.58610033927905,3.21033333333333,2.9259762346368
36547,8,4.60422343877974,4.5215,4.92205061020145
36549,5,4.23867520598785,4.9245,4.7567670880723
36552,7,2.98689500220151,3.03025,3.41995899537556
36553,1,4.75133165892777,3.98025,4.49603883181425
36554,1,4.9138654916609,4.41708333333333,5.74893421554831
36559,4,6.56155454717837,7.40375,5.45049171694116
36565,1,3.90731381168735,3.4375,3.80952459393809
36567,2,3.78299275773862,4.54675,4.47940302189229
36569,4,4.48607049310199,4.42466666666667,4.42200371055448
36570,1,4.60987471194666,3.54208333333333,4.27102344782833
36572,5,3.51019639046516,3.96066666666667,3.33244807653825
36575,5,4.14803888254241,4.60191666666667,3.69229788289199
36581,1,3.74457569133321,3.77425,3.2772135694038
36582,1,3.1496845745976,3.75983333333333,3.98379226254481
36583,1,4.52109279771723,4.37116666666667,4.28365386424662
36584,4,3.68444869153817,3.84066666666667,3.9252534966618
36585,2,3.44739309291456,3.3585,3.20624268561975
36586,12,4.69890029169944,5.16158333333333,4.37530768288509
36589,1,3.21854386953303,3.048,2.91863371358487
36591,3,5.09418256690145,6.06358333333333,5.81547986774861
36592,1,2.68733333999275,2.25933333333333,2.35318203917291
36593,1,3.03180349338194,3.40875,2.52920871284713
36594,11,3.22383517844616,3.1345,2.64001450861433
36595,1,3.7354815690009,4.43216666666667,4.53029619843723
36596,4,4.033825697015,3.29208333333333,4.1020036622643
36598,4,4.07609559112868,4.43775,4.31978646257632
36601,5,4.24682109790502,4.10408333333333,3.91065887119052
36602,1,3.25879691781929,3.33675,4.11502767971559
36603,16,6.74901381036287,8.481,6.80976516224303
36605,7,5.40787788139114,5.44875,5.40268144136102
36607,3,4.36318367485397,3.72541666666667,4.21218228494858
36609,6,5.14973441955901,6.05925,4.84431349639367
36610,5,7.76389706272992,8.4155,7.44094538039044
36611,1,3.82744279336231,4.63641666666667,3.1091386272846
36613,19,10.4588318641807,9.48233333333333,8.12289978666799
36614,3,3.44376470153932,3.76083333333333,3.75263972017586
36615,3,2.7461231720017,2.81458333333333,2.70363925155145
36618,10,4.95764164922614,5.77766666666667,5.23204495759855
36619,2,2.94889876395874,2.69725,3.18935993621828
36622,1,3.03132956191321,4.457,3.67725976930776
36624,1,3.88028971940866,3.36233333333333,3.7594624825197
36625,1,3.26128074222877,3.04483333333333,2.85059221853272
36629,4,4.13493971987248,4.05941666666667,3.65936438631415
36631,1,3.08242483864107,2.91233333333333,2.91531498441126
36632,5,3.54011912393306,3.86558333333334,3.29403054561362
36633,12,4.54303924069154,5.44641666666667,4.51579925937565
36634,4,3.90079361437377,4.09075,3.66839080786511
36636,1,2.59829706945865,2.74691666666667,2.02392659125215
36638,4,3.28239054951872,4.08333333333333,3.23053613602175
36642,1,3.52620270188951,3.05441666666667,3.55211748677994
36643,4,4.24813096827412,4.36783333333333,3.82822084203646
36644,4,3.91304280488314,3.39908333333333,4.0531639909203
36645,5,4.57609834716426,4.17641666666667,4.39975851071758
36646,5,3.27053766226156,3.62766666666667,3.56546668430656
36648,11,2.37644007914716,2.78475,1.69771392206719
36651,3,5.31516241980967,4.65433333333333,5.82961240491478
36653,4,3.54915829058308,3.35416666666667,3.72598347963993
36659,1,3.49970164799076,3.32683333333333,3.23767746943338
36660,4,4.16014345095728,4.64241666666667,4.6305702375147
36662,9,3.76587013919643,3.86483333333334,3.31500355000648
36663,11,3.98566649152147,4.79925,4.53481271870181
36667,1,2.86099067670992,2.21391666666667,2.42396969554857
36669,2,4.55417132770454,3.86233333333333,4.85066611135897
36673,3,4.07444211733082,3.96291666666667,4.02741794571675
36674,3,6.041776214855,5.98625,4.88653888629302
36675,7,5.63227969510772,5.17491666666667,5.0890001209317
36676,5,4.80550099650449,4.96308333333333,4.82887311277865
36677,1,4.54195126478327,4.24766666666667,4.737529281219
36679,11,3.79042781205626,4.75941666666667,3.65206165517554
36682,2,3.47513655527587,3.71508333333333,2.99128691499836
36683,3,4.81761931965147,4.34916666666667,3.88406894551814
36685,8,3.46660201174,3.52858333333333,3.41655285806458
36686,4,4.14448840087205,4.61891666666667,4.29995936111332
36687,2,3.45998496038894,3.55758333333333,2.88724433932681
36693,3,5.38707435819914,6.01375,6.38024816367847
36695,4,5.81968992818258,5.40858333333333,4.26998499714315
36697,5,6.09065023943046,6.93766666666667,5.3285941815716
36700,1,3.54097172021578,3.32883333333333,3.61347208570429
36701,1,4.91165951587427,6.35791666666667,5.10203045218885
36702,4,3.53335577727974,3.37041666666667,3.4849398366677
36704,2,3.17027017392567,3.82958333333333,3.2422591524897
36705,2,5.1590562108348,5.02233333333333,4.63672995561383
36709,4,3.67674910358347,4.1665,3.59420928610217
36711,4,4.65096423626159,5.15958333333333,4.50973304979305
36715,1,4.34699623611562,3.74575,4.4242106968454
36716,2,3.30159536119756,4.15683333333333,3.19988096237626
36717,1,4.59695670570196,4.93975,5.51835621644754
36718,1,4.44186175086136,4.84575,4.15580957734249
36719,1,2.3924582207393,2.1735,1.25173620659223
36723,3,5.03813280141336,5.21675,4.46864648825394
36724,5,2.91021215283205,2.3285,3.04901452366503
36731,1,3.35142790188027,3.14066666666667,2.79424864767077
36735,1,3.54318225700605,4.37491666666667,3.60482337782365
36736,1,3.34814109954001,3.40983333333334,3.87669966599563
36738,2,3.03912437748168,3.10725,2.84423833737132
36739,1,3.43166002513763,3.69083333333333,3.90885003755725
36740,5,4.29212748907929,5.19841666666667,4.80867766218492
36743,2,4.83590264807516,4.67566666666667,4.50146231004264
36746,1,4.04379730293812,4.245,4.18110154221926
36747,4,4.79310124521219,4.64175,4.55841167939467
36749,2,3.32840827121696,3.37025,3.16956447608441
36750,13,5.11116597220276,5.32025,4.55329513565078
36751,1,3.33424802386374,2.65841666666667,3.0076821761843
36752,7,3.66737660107958,3.57791666666667,3.76229205190832
36753,1,3.22381732075351,3.23733333333333,3.06113737807183
36754,4,3.44846098432557,3.35616666666667,3.81701936289203
36755,5,4.16469077771839,4.824,4.87152318156783
36756,2,3.21518799196935,3.488,3.52733529055048
36758,7,5.53268020483787,6.63641666666667,5.81038746868809
36762,4,3.63615526664362,3.64933333333333,3.65087428014284
36764,2,3.2336770805395,2.4715,3.67448499900647
36765,1,3.354781406539,4.13625,4.05422239882721
36767,1,3.90141724299784,3.67391666666667,3.18759425084902
36769,1,4.19460987579578,4.621,5.80012957426405
36770,1,3.58924560954367,4.06258333333333,3.95780120323422
36771,1,3.55717431033755,4.20025,3.0428378960023
36776,1,4.81754492549001,5.28,5.01403118704193
36779,4,3.17532085092624,2.99025,2.40130015815406
36780,5,3.31824465586517,3.21241666666667,3.1331978810553
36781,8,4.45017928006382,4.80466666666667,4.40286637397898
36784,6,4.04233893298367,5.18625,4.34711065352488
36786,1,4.40488664879282,4.40283333333334,4.60410814714891
36787,1,3.24464218811588,3.18925,3.40999876954842
36791,2,6.26119307221355,6.61991666666667,6.24020159837492
36796,4,3.26033411227813,3.50458333333333,2.83463151296557
36797,4,3.66458110818935,3.77508333333333,4.02675462988951
36798,1,2.90953745899064,2.8385,2.36977045160755
36801,2,4.1267776083657,4.89408333333333,3.36977780066748
36802,7,3.45925747739645,3.28866666666667,3.7105047829518
36804,1,2.87250150423123,2.76658333333333,3.16954388707694
36807,4,3.06469508086098,2.67325,3.45784109750745
36808,1,3.39553077619202,2.92433333333333,3.07681248909643
36809,12,4.8558822250566,4.58025,4.67285858123495
36815,4,4.01512588652037,4.09266666666667,3.87295196227884
36816,1,3.16780854697639,2.85316666666667,3.10509113437204
36818,4,4.71534430252961,4.49225,4.23596787500549
36819,6,3.3392779673341,3.8545,4.51006066653047
36820,8,4.5284986317987,5.10041666666667,5.142307539381
36821,1,2.64985913366405,2.16875,2.63004227957963
36822,1,3.25676938266907,2.66691666666667,3.1372093715655
36824,2,4.68518039497954,4.77625,4.56063881008652
36826,4,3.18400205051568,3.24766666666667,3.3686480698087
36831,1,4.27708117865557,3.701,4.27460080780341
36832,4,3.01606898168523,3.99316666666667,2.70869961198789
36833,4,2.6836224399049,3.21466666666667,3.050638033483
36838,4,4.28033788389395,3.93533333333333,4.18759899756563
36842,5,4.0128152240747,4.23125,3.88121740986869
36843,1,4.39839281216194,3.95316666666667,5.02586315876076
36848,7,5.26460614201841,4.37708333333333,4.51049880726164
36849,4,3.42869452199149,3.78608333333333,3.51306052212376
36852,1,4.5947372735018,6.37066666666667,4.99273686308496
36853,12,4.30260199513927,4.665,4.84565908474156
36854,8,2.89925470594647,2.8185,2.54132786889359
36856,1,2.65406993851338,2.87933333333333,2.5742709901364
36857,7,4.81850191675062,4.51183333333333,4.98976612483734
36858,1,3.14246154146361,4.19975,3.54478713430525
36859,2,6.48546997937596,6.22241666666667,6.38758606502708
36860,1,3.65704555062428,3.87983333333333,4.00127019539653
36863,3,4.49153639756794,5.76675,5.2051759334172
36864,1,5.88566869119822,5.00708333333333,4.82830858393721
36867,7,4.85372215767347,4.59108333333333,4.87497384339896
36868,1,2.55127426722902,3.24591666666667,2.38624240879062
36870,1,3.63247067900993,3.89916666666667,2.99039759674551
36873,4,3.31300724427009,4.03483333333333,3.55721447806415
36874,5,3.87240480766797,4.23333333333334,3.78999884728527
36875,1,3.19297495737349,3.15275,3.37116456526037
36876,4,3.54762865763209,3.98391666666667,3.52042544045541
36877,1,2.66694549534796,2.34566666666667,2.17183419390863
36879,1,3.72184968726851,4.04716666666667,4.3902379574689
36880,8,3.47986757011432,3.98733333333333,3.80606781253461
36882,1,3.79637808146034,3.61758333333333,3.59958985368384
36883,1,3.75966501395835,3.772,3.20737979575892
36886,6,4.04272813881465,4.89383333333334,3.85336246185819
36889,2,3.51801798340225,3.15683333333333,3.68459076260782
36891,1,4.03631859584467,3.81883333333333,4.41309718868143
36892,1,3.40193800725011,3.11258333333333,2.74201458903471
36895,9,4.92487791958832,5.34883333333334,5.22483416845611
36896,5,3.51950104287482,3.61708333333333,3.33431168126868
36898,15,6.62654474990287,7.35991666666667,6.51787948221721
36899,1,4.84487120435846,4.77641666666667,4.85478829857083
36900,1,3.90711649790826,3.854,3.87955149494255
36901,2,3.13228179391372,2.83025,3.70659369716403
36903,22,9.69861866219356,9.48825,9.53824490877795
36908,11,7.177830351767,5.58616666666667,6.50347896193905
36911,3,3.37368317324015,3.30566666666667,3.28532374093626
36913,2,4.14886091858219,3.565,4.11062979973603
36915,4,2.86483697684317,3.08183333333333,2.84619793238155
36916,1,4.68160705281973,4.40041666666666,4.97711845873807
36917,8,5.13656996621622,5.42708333333333,5.06400348585335
36920,7,3.49472054631598,4.259,3.99340549212766
36922,7,5.78620643530543,7.3895,7.05804495085353
36926,4,3.38939468333933,3.5735,3.12976998529344
36928,9,6.27536659206689,7.77575,7.64358297705155
36930,10,7.98025957958367,8.37383333333333,7.03721230888561
36931,3,3.8861735621222,3.76408333333333,3.60506537544011
36932,1,4.63021638056331,4.55033333333333,4.95884985311192
36933,4,3.15847751757,4.1265,3.50982364591551
36934,5,2.92288781652719,3.18783333333333,3.17490765631443
36935,1,3.5435216654353,3.83866666666667,3.20468735105961
36936,3,4.60713310251245,4.95691666666667,4.70273294584959
36937,3,5.83310703711292,6.36258333333333,5.37685402981995
36938,2,4.77813644161388,5.81525,4.85253009391691
36939,10,4.40101093627673,4.073,4.73169795722093
36941,1,2.57144542057072,2.51883333333333,1.43871107275584
36944,11,7.35795997328728,8.29591666666667,7.50269543013812
36945,2,4.26111759126772,4.22491666666667,4.79069184134915
36947,4,3.25833950010153,3.25841666666667,3.49680427619565
36948,2,3.52431912189649,3.41525,3.24755949254801
36951,1,3.87387219172906,3.99516666666667,4.26167385614711
36952,5,3.52410561751977,3.31133333333333,3.90528307492684
36953,7,3.97013305287542,4.33191666666667,4.45138278933386
36955,1,4.66074531723803,4.60316666666667,4.43440726830735
36956,1,4.19308375163289,3.50783333333333,4.49821352035863
36957,1,3.86278501797998,3.94958333333333,3.71501458073321
36958,8,3.23864502984637,3.40841666666667,3.02376080265844
36959,5,4.08944975446666,4.05975,4.09271021994422
36966,2,3.16093024482217,2.63083333333333,3.27952493629733
36967,1,3.17339951617457,3.12525,3.0806698954932
36973,1,3.14572714117496,3.19208333333333,3.43053194790433
36975,1,4.11523869007248,3.63708333333333,3.752449877774
36978,2,2.82268696875999,3.92591666666667,2.31130546270582
36979,1,3.39289652363344,3.591,3.03065974265985
36980,6,3.32256068531376,3.77816666666667,2.86800544121926
36981,10,7.13879686166828,6.49858333333333,7.10397483581487
36984,4,3.3150139251512,3.226,3.4765852928407
36985,1,3.5301807536244,3.32191666666667,3.50706226425354
36988,3,6.77553386980442,7.41241666666667,7.22397793331769
36990,6,6.34014561375423,6.01225,6.71780594737107
36991,4,4.21886946832233,4.30591666666667,3.57436357009631
36992,1,2.3776497083041,2.77166666666667,1.8240237920532
36993,1,2.39348496492838,2.47775,1.52744714453782
36995,2,3.54335324077005,3.49241666666667,3.52660094496084
36998,4,4.63847602560975,5.0115,4.81200072772232
37004,7,4.0580339537653,4.19991666666667,4.33864060966401
37007,11,4.07858778505064,4.69083333333333,4.52041166041943
37009,1,3.51483202274962,3.31658333333333,3.73126178005128
37012,3,6.97103443748923,8.784,6.64240556959741
37021,1,5.06602535483607,5.90683333333333,6.55118972897221
37022,5,6.08986103395561,5.9975,5.12412248569999
37024,1,3.87755994271067,4.34275,4.25323031950225
37025,1,2.78482061106822,2.49633333333333,2.00279662080254
37026,1,5.50792844545876,4.92883333333333,5.72748448732667
37028,1,3.61387447072952,3.39883333333333,3.37877296689559
37029,13,6.62599613123625,7.63908333333333,5.9087558050892
37030,1,3.50316546683869,2.9615,3.32783291810212
37031,1,3.96656410011209,4.32108333333333,4.24192069247078
37034,4,3.84940076538625,3.7275,3.81539563542897
37037,8,6.1150989420622,5.71483333333333,6.6969717806938
37038,2,3.41227589450076,3.74291666666667,3.57973984712654
37041,5,4.63506528403211,4.19958333333333,4.19999654464934
37047,1,3.67175665589086,4.22391666666667,3.29054537169731
37048,4,4.54870034271266,4.30041666666667,4.17798877661166
37050,3,3.49588923410707,3.89066666666666,3.54582232286476
37051,8,3.36715878897253,3.82458333333333,3.32973285263113
37052,2,3.79244774382655,3.78191666666667,3.46988502258477
37053,16,4.51556841151499,4.45225,5.95360705958165
37054,4,4.80577052879377,4.949,4.65673470954811
37055,14,3.06475061883024,3.08825,2.226611403877
37058,4,4.11412322855971,3.66825,3.6744791678601
37059,13,7.29618709274373,8.47966666666667,7.46988689137757
37062,1,4.48750665316718,3.44258333333333,4.05767280168915
37064,1,4.06770585927157,4.69216666666667,4.03348019981078
37065,3,3.63119294424298,3.10458333333333,3.64299280959196
37066,1,2.49342863002018,2.6465,1.4610668366453
37071,1,3.38243837109291,3.21666666666667,2.61216341355401
37073,4,2.70365666717504,2.39941666666667,2.24760202211259
37074,8,3.55116895915828,4.18433333333333,3.65836977959229
37076,7,3.57361340048044,3.92191666666667,3.36354747171543
37079,2,3.33542654125028,3.40708333333333,3.2702249784654
37080,10,5.70277003863571,6.59233333333333,5.5441394970363
37082,7,3.91610812914488,4.16341666666667,4.43379774911243
37084,7,4.02257482577012,4.00891666666667,4.18514753820872
37088,10,4.31197481991516,4.8735,3.76440725035797
37090,4,3.94526001058888,3.90975,4.15836656215988
37092,4,2.52357614028281,3.39616666666667,1.77598282456081
37093,10,3.85618768397337,4.31,3.98061466949481
37095,2,3.24138262522758,2.92175,2.92983336788274
37098,1,3.98867433940337,3.45316666666667,4.3130380384193
37100,4,3.97231476760569,3.57941666666667,3.72093397926171
37101,23,6.21465544475294,7.6415,6.8729173595096
37104,3,3.80524459177056,4.23275,3.67083946286856
37108,1,3.54486943745368,3.80191666666667,3.72800076279565
37111,6,2.71021022108173,3.13425,2.77722199695391
37112,1,2.72629562850579,3.06733333333333,1.90626316835818
37115,2,2.76253725763288,3.3425,1.64076379690677
37117,5,3.23366658192125,3.62108333333333,2.8317480544191
37118,1,3.86613691601838,4.1375,4.40337255739496
37121,4,3.0547585726124,3.11933333333333,2.7925668628174
37122,6,4.51911081761928,5.24841666666666,4.365355470902
37123,4,3.50725463253742,3.31183333333333,4.56803792195084
37124,1,4.58611897607197,3.82233333333333,3.92849378967786
37126,4,4.43329091355065,3.91725,4.2519628357034
37129,1,4.10958848903424,4.58675,4.30614279683918
37130,4,4.45782778854727,5.16325,5.34420525180027
37132,6,4.11242547160675,5.134,5.01378551311588
37133,1,4.41628002914413,4.308,4.25234129172158
37135,4,3.28119402326655,3.23641666666667,3.19303536466915
37137,1,3.87202765555429,3.49541666666667,4.56797233882432
37141,2,4.25326963165944,4.891,4.31328087458805
37142,1,5.01814761542827,5.11375,5.08574443678428
37143,1,4.23780526773485,3.73,3.58147724997916
37144,4,4.82376290995042,4.42225,4.04694254660528
37145,1,3.25301784294208,2.88508333333333,2.67452043080766
37146,6,3.75630951483005,4.90491666666667,5.1887467517982
37148,1,3.11228480320396,3.307,3.10661537821505
37150,1,3.69857131858439,2.886,3.45069663114031
37155,1,4.70649542594178,4.43525,5.64599282651534
37156,1,3.64637654826561,3.36658333333333,3.85224233411536
37157,5,5.06043837545915,5.40491666666667,4.56702543388972
37161,4,3.39752664515213,4.00308333333333,4.25309278280791
37166,4,3.64137293456061,3.29408333333333,3.61501905505466
37172,3,3.33616838542449,3.86841666666666,3.30015618208581
37174,2,4.44799573524621,4.36916666666667,4.05162620229616
37175,6,3.36460821222569,3.79108333333333,2.74500113796569
37176,1,4.32331554586175,4.27308333333333,4.47544903618351
37177,2,4.31170679301067,3.583,4.20178850954625
37182,1,2.95980945720771,2.53858333333333,2.53184869133864
37183,6,3.14959523746629,3.45366666666667,3.2194351904684
37184,1,2.88799764742677,2.83691666666667,3.23341667161374
37187,4,3.6255628046014,5.16241666666667,3.46883273794428
37188,9,4.05134649107143,5.307,3.59109520738353
37191,14,4.1202014320074,4.38583333333333,3.935489019665
37192,1,3.14564660313583,3.38116666666667,2.39680033369876
37193,1,3.50685437156028,3.59091666666667,3.18428749992968
37194,4,3.81392455283739,3.9395,3.9564261600328
37195,1,3.52451735308864,3.1845,3.68597188786616
37196,6,4.62944553383757,5.90591666666667,5.25019415252501
37200,1,3.43332417901678,4.21983333333333,3.18553982971488
37201,8,3.79398082191565,3.84875,3.74246624426619
37202,16,5.04358498911931,6.5095,4.57992511748473
37206,1,4.1135765779066,4.51233333333333,4.3535983604052
37207,2,4.01294218629667,3.45016666666667,4.18283984054167
37209,4,5.14854419371615,4.41433333333333,5.30515235622524
37211,4,3.21096237444847,3.45633333333334,2.76281452372572
37212,4,4.10620674110859,4.11608333333333,5.35699081801277
37214,4,3.0765828996344,3.42358333333333,2.57339284663802
37215,19,4.90873707861622,7.27775,4.36751071178618
37218,1,3.83600519209938,4.76866666666667,4.49896966594056
37222,3,4.12917601969314,4.2095,4.38824476696332
37225,5,4.48668187073747,4.89733333333333,4.14910668935217
37226,1,2.6022312154832,2.79425,1.57855788602312
37229,1,3.70456309331135,4.015,3.53251521724717
37230,1,5.15727308608558,4.6625,4.96161819299735
37234,4,4.16583263848741,3.6925,4.22032015815782
37235,7,4.50804243854461,5.15633333333333,5.22331184472105
37237,1,5.52954525520479,6.04325,6.8809157737786
37239,1,3.45218141401354,3.12566666666667,3.89826554203794
37240,2,5.03650522541989,5.22725,4.90150492547204
37241,1,4.8139253189268,4.31475,4.49822761368626
37242,4,3.41456706730712,2.97208333333333,3.91237883536043
37245,14,5.48185210250948,6.97175,6.89916711602949
37246,4,5.95115741422256,5.78891666666667,6.43857283330149
37248,2,4.88414767458369,4.16116666666667,4.20108695577733
37251,8,3.97338414708858,4.556,3.68719047491139
37252,1,4.38672740776855,3.85541666666666,4.46088466218621
37254,8,3.29199685170682,3.86108333333333,3.55231291526465
37257,2,5.55796992467239,5.42183333333333,4.73081770254804
37258,1,4.06132035980923,4.069,4.0311622259781
37259,4,4.41183413282474,5.12425,4.86656721408654
37261,2,5.55624616753845,5.89566666666666,4.7511600380194
37262,1,3.81115209105005,3.776,3.76557441013539
37266,16,4.31606588190442,4.83375,4.659140213383
37268,4,4.47767633481214,4.61675,4.71125455638741
37271,7,3.10661744142769,3.1165,2.75877844017354
37273,7,3.91413836398954,4.05441666666667,4.08442293705204
37274,1,3.77942380589238,3.13391666666667,2.92742436455756
37275,4,2.90731917357046,3.132,2.72496637815767
37276,2,3.49939661270479,3.18533333333333,4.57152082471853
37280,1,4.47719271378911,3.63308333333333,4.41894336809655
37281,4,4.51796042712162,4.3765,4.72255476864174
37284,7,4.28583864028294,3.5935,4.47822218998239
37287,7,3.11307778062737,3.57891666666667,3.37432844971874
37290,6,6.09696651230342,5.737,5.41384483209094
37294,1,4.62127674070522,5.37066666666667,4.59788040577634
37296,9,4.58592946398642,5.00983333333333,4.41456048734843
37298,8,7.38515447283714,7.77866666666667,8.8053093042624
37301,7,2.85627515921996,2.84716666666667,2.64228589769795
37304,5,4.29147457858704,3.80741666666667,4.47693293281531
37305,19,3.52150401627646,4.06316666666667,4.45439570825735
37306,2,3.55678431647308,3.58566666666667,2.74325323621489
37308,4,3.12848544233205,2.93725,3.06282426166919
37311,14,4.08749943956694,4.39508333333333,4.20608619051215
37312,6,4.45887581883851,4.20908333333333,4.42338549017791
37316,1,3.07818959083334,3.65491666666667,2.87520697985398
37319,4,4.07000553947432,4.00783333333333,4.23798428086283
37322,4,3.73873138340433,4.41783333333333,4.01842476713398
37323,4,4.07941653378224,4.17758333333334,4.77306747185465
37325,2,3.10186056230138,2.81808333333333,3.43893645724441
37329,1,3.6854796493792,3.28891666666667,3.9349798766153
37330,1,3.14606020190526,3.6645,2.75899101178604
37331,14,3.69065896144815,5.70808333333333,3.00155912318235
37333,9,3.22080049994962,3.15516666666667,3.05231118053429
37345,4,3.18170028295806,3.59391666666667,3.63442775925688
37346,2,4.34189727045371,4.41758333333333,4.06796299213725
37349,1,3.53792580833645,3.12675,3.93793202722119
37350,2,4.85982008469422,5.64783333333334,5.18439380757277
37351,4,4.10878109225678,4.33225,3.87519754584698
37354,4,3.58465166755601,3.91525,3.32241836823662
37355,6,4.22124434005818,5.05908333333333,4.89056971279469
37357,8,4.33842546394561,4.87316666666667,4.60129887751444
37358,1,2.90304103500366,2.31283333333333,1.91455330132646
37360,2,4.51008205653832,4.39933333333333,5.04265460608664
37362,3,3.58949641987015,3.91941666666666,4.51376867525581
37364,2,4.51372327858123,4.23091666666667,4.70031524118388
37365,1,3.22406557876607,3.53716666666667,2.79690354285579
37368,1,4.12769120142232,4.06875,4.54355132196993
37369,1,3.21405790993073,2.55583333333333,3.41321893994472
37374,2,3.45961491978201,3.36183333333333,3.89617036154557
37375,9,4.40586019394318,4.06725,4.52975921915217
37376,4,3.98035915186523,4.37466666666666,4.56135339050923
37377,3,3.80222127050839,3.2805,3.062097167222
37378,1,3.10504529379572,3.82491666666667,2.64971409630375
37385,5,3.48597847156571,3.74908333333333,4.06657577412616
37386,2,3.57114248826029,3.78516666666667,3.93423271823183
37387,2,3.98303915712404,3.722,3.89823127713179
37389,4,4.4899144047968,4.33658333333333,4.20484611276227
37391,6,3.97865994753762,3.64383333333333,3.66932504269231
37393,4,3.4402408267075,3.36925,3.01529440293984
37394,1,3.47402062138862,3.43066666666667,3.53957514153698
37398,1,3.41397294409537,3.21791666666667,3.34105237579725
37399,2,3.82973323817192,3.84166666666667,3.78575332791913
37400,1,3.12109159557828,3.108,2.61087206438989
37401,1,4.29610937262176,3.76725,5.06933238539964
37404,9,4.46824493478957,5.28408333333334,4.50794824661512
37405,13,4.08202774522185,4.7345,4.25763765350812
37406,1,2.68317889610589,2.55991666666667,2.21334056764531
