Id,GBM1,RF1,LM1,SVM1
45724,3.31688226959441,3.428,3.20549524580317,2.20212471540562
45725,4.22730381437437,4.46133333333333,4.69248623064402,3.48682614104411
45727,3.43406056277443,3.73225,3.35460400115633,2.51454350193165
45728,3.4761615676738,3.9565,3.31982044149782,2.57696985280222
45730,4.35361196211864,4.9195,4.59226939930316,3.41571169056363
45731,2.95252194387416,3.32208333333333,2.76038993345707,1.87441874877568
45732,4.41620084934914,5.00566666666667,4.14680477722382,2.98064769356726
45733,4.10194998276993,4.27241666666667,4.51696879649815,3.51727430299787
45734,4.82693036938231,6.17091666666667,5.48805347450384,4.25887992678918
45736,2.46639502485009,2.645,2.23787860249417,1.62175962487681
45738,6.25265577272083,6.30858333333333,4.68386446390201,3.56251476285437
45742,3.76041143582395,3.55275,2.96861515381158,2.35850820459169
45743,6.451158124682,6.49675,5.55385812003967,4.0616099752175
45747,3.97831145037902,5.244,4.16211341137364,3.38626525021559
45751,2.85155798401637,2.72983333333333,1.71155505367876,1.24439435839813
45752,4.62176778445706,4.31025,5.47785978015974,4.14029776541229
45753,4.83068684594173,4.47658333333333,4.17510755661795,3.28033245914534
45757,2.60798721945563,2.28875,2.30762171012998,1.47283914557669
45760,3.21606502766167,2.94533333333333,4.01516692393217,3.04834160244291
45761,3.94471034903108,4.21166666666667,3.94792991537341,2.96720248590529
45762,3.0165181052303,2.892,2.89635445358082,2.04889583705499
45763,3.9526746554293,3.76316666666667,3.92384124501904,2.70419794454796
45764,3.62121936415671,2.56041666666667,3.94475363274936,2.99974366154147
45765,4.0759331580991,5.08983333333333,4.16164468231989,2.70624854494062
45767,4.05297154208955,4.575,3.61866813545805,2.33385555331682
45768,3.58810572261768,3.49483333333333,3.74837522617714,2.8254409593652
45769,3.75291178860266,3.6575,3.92912027711332,2.84833628201458
45770,3.63187057244259,4.30233333333333,4.61429454001615,3.45155828753414
45771,4.69493760366972,6.21908333333333,4.67515541310817,3.59765214407078
45774,3.90825757390719,4.29541666666667,3.9512511048228,3.08342887123378
45776,2.59595408977287,3.09541666666667,3.0441436662159,1.80446562922891
45777,6.29396284288511,5.9275,6.81751177463329,5.15611860801932
45778,4.55531702056815,4.23225,4.26480602815267,3.23240979282023
45779,2.96874206767825,2.90133333333333,2.74424986504825,1.93141521675459
45780,5.09280970032979,4.9515,6.61383951598792,4.57382278669734
45784,5.27041517416902,6.82633333333333,5.97428048876977,4.59615085548708
45785,3.17024110477589,3.48791666666667,3.29925160941867,2.16488134761802
45786,3.12407118636073,3.16616666666667,2.30396023666689,1.41071335520021
45788,2.97521045512889,3.98116666666667,3.18701721805056,1.92798420060015
45790,4.90432528636843,4.75975,3.8318789078198,2.87157527541411
45791,4.77592430341311,5.26041666666667,4.98568649591228,3.64506192162597
45795,3.84139724780895,3.5105,3.49531952368441,2.79309311977884
45797,5.29622670784624,6.20758333333333,5.2009021167175,4.24629375834302
45799,4.97218454354958,4.90683333333333,4.87892812076709,3.72062373727685
45803,5.4987900958289,5.58033333333333,5.00553337345191,3.77297847812884
45806,3.37904725924973,3.912,4.44491340174619,3.41047759634962
45808,2.43406099884588,2.47833333333333,1.98602187959044,1.45519674046384
45809,4.31059320377366,4.60291666666667,4.18493290990525,2.59792491664567
45810,3.60358627851954,3.73883333333333,3.71106819423266,2.69727890211763
45811,4.87509440713449,5.27075,4.61895895612359,3.19561851365021
45813,3.59292659987065,5.60683333333333,3.66485733940185,2.45247635900759
45816,4.3457560245421,4.53708333333333,4.14437103412432,2.90353679369898
45820,4.82649131201783,4.59491666666667,4.70065528278466,3.81309422105954
45821,4.19716166349594,4.44283333333333,4.38475453625213,3.23095039045132
45822,3.13335437102569,2.35291666666667,2.62539963741538,1.86627573694726
45826,4.18607911674159,5.01525,4.41651968660191,3.21968663209202
45827,5.99005175732488,6.00641666666667,6.85777755254207,5.1534935643761
45828,3.31243410349489,3.4015,3.2694574010736,2.14215714390454
45831,5.15374936295796,4.88658333333333,4.97097432381387,3.92919689104859
45836,5.6947909883421,7.551,8.2031510121997,5.83765108814637
45838,4.0935425740518,4.73683333333333,4.48192038662703,3.55172271630512
45839,4.06151958808209,4.26183333333333,4.60606883143737,3.32983330559528
45842,5.78682689961358,5.93191666666667,5.4850268000833,4.12556118088261
45845,4.17914789511706,4.41358333333333,5.29993865099932,4.07196947879233
45847,2.74959885833745,2.29925,2.50014211882422,1.72819266314454
45848,4.49432261280726,3.84908333333333,3.88195092280866,2.62193266699629
45849,2.89970538925649,2.8045,2.39038670134475,1.52573302813795
45850,4.58626592252033,4.53508333333333,5.0239046684863,4.04463912184336
45851,7.13879657636029,6.89916666666667,7.67406133418833,5.95196447165927
45853,3.97070146815389,2.92658333333333,4.3478379550315,3.49238865186279
45854,3.92113199080678,3.38041666666667,3.71488435895524,2.69978718186305
45855,3.87313955509861,3.77441666666667,3.47314855510702,2.49373356585346
45857,7.98485075814027,7.97658333333333,8.49060158826141,5.97215612448968
45860,3.42852329052737,4.09908333333333,3.79160599403908,2.60715748983876
45861,3.30281659341714,3.24525,3.34614200230506,2.4485795942471
45862,4.50336530666448,7.26191666666667,4.61003661278617,3.48593516585815
45865,4.05684849688878,3.60958333333333,3.83891263648274,2.78043828934343
45869,3.27201999468508,2.73925,2.87059012728795,1.86532087413287
45870,5.05215346500235,4.52025,4.12240147841283,3.03566311954009
45871,3.81916482084606,4.25408333333333,4.63631641740431,3.45988766161576
45872,3.87563774256365,4.18133333333333,4.40408126818283,3.11954290024806
45873,3.26888455838413,2.80941666666667,4.09937092656298,2.95441436479349
45874,3.09307252754801,2.58758333333333,3.796529827569,2.72673778092434
45875,5.06291248192755,5.29333333333333,5.54318170681253,4.57290823242895
45878,3.74491285333144,3.7505,3.2390708232326,2.0426070650595
45880,3.39365161384804,3.52766666666667,2.56831758823883,1.71418900807674
45881,4.04022748177581,4.14366666666667,4.36366407193529,3.69547792210772
45883,3.53124126389934,2.84008333333333,3.9354924337146,2.74581599799275
45884,3.90236201078408,3.625,4.21233774094125,3.26236872661368
45885,4.78059794298289,5.61258333333333,5.2432834037057,4.06974264351266
45886,2.88166256188411,2.4735,2.85926257726777,2.17660373965116
45887,5.05118823087444,4.91625,4.71593046160899,3.31951022078158
45892,2.67286921497519,2.58683333333333,2.94391646759193,1.87445518469768
45894,4.6675944639472,5.01775,4.93956649600999,3.66491436676646
45895,4.28209232179565,3.90458333333333,5.33518676976103,3.27784663755258
45896,3.93849820557262,4.72891666666667,4.39451276950156,3.40480251253798
45898,3.37926724077811,3.1085,3.35936240948008,2.34600082428115
45904,3.6838022852,3.251,4.67932204094823,3.33654174706875
45906,5.17172430723203,5.1115,4.21524419346578,3.14125970795837
45907,3.11247734145882,3.44816666666667,2.42561657647463,1.76483040059943
45910,3.7883241194882,5.28441666666667,3.98084857509075,3.05383614414369
45911,2.65498523952537,3.49125,2.85877715194489,1.54198038721041
45912,5.03691992879697,4.46716666666667,4.8336419886674,3.61807434723721
45918,3.93763366077317,3.78291666666667,4.21395260973487,3.15195798846055
45919,2.47495009082181,2.47466666666667,2.21848744822747,1.30936164789009
45927,4.66083649732438,4.55858333333333,4.65276664805389,3.63779195875397
45928,2.32025444624819,2.35366666666667,1.2156346209032,0.653434161850067
45931,6.2963543673697,8.26858333333333,5.33507521386147,4.12916968641618
45932,9.95619973502417,8.63591666666667,9.81726361783772,7.49210818201078
45933,4.35029206301441,5.82541666666667,3.90232022595441,2.9588602815222
45938,2.6790786682969,3.48033333333333,1.90905298041917,1.52798411573778
45940,3.33240173861925,3.67341666666667,3.00697258163478,2.26297615604513
45943,2.87916022989671,3.187,2.93466369244973,2.17668883737536
45944,5.41711427331406,4.96841666666667,4.99101098758901,3.98306329422313
45946,3.20783129344268,3.91933333333333,3.49106456048755,2.08183596643729
45951,3.30648548622253,2.98833333333333,3.25985037834937,2.42778582988694
45952,2.96726379495583,2.83908333333333,2.71970394018291,1.85487007740382
45956,5.77588604594923,5.71783333333333,5.31600330716643,3.40374324889539
45960,3.99695066348115,5.92191666666667,4.93292629589448,3.9627103091187
45965,3.37963508150866,2.96475,3.47944953746708,2.555303668981
45966,3.66327084751332,3.43283333333333,4.23037810954933,2.78093037275082
45968,3.54305616440878,3.77508333333333,3.6328461360698,2.5954812925594
45969,4.81716967888992,4.44583333333333,4.73736196534078,3.41995065062085
45972,3.27106809916328,3.55141666666667,3.40290903144909,2.42368830284498
45973,3.92282270805676,4.28616666666667,4.0034927362509,3.02900877258743
45977,4.42273763618559,4.27175,3.80591898896783,2.49353502217342
45978,4.97823039112552,4.801,4.466384314186,3.65278370305534
45981,3.73477792387857,3.51858333333333,3.61701529416767,2.0457606354394
45982,4.58741798769195,5.14416666666667,4.49811668215042,3.70269283970252
45983,5.16584340086068,4.31366666666667,4.46841489753676,3.46613116435435
45985,4.67466182136101,5.30608333333333,5.23858134779374,4.26590137731908
45987,4.30978705977685,6.36758333333333,4.67100551849751,3.53868210988016
45990,3.5367881869361,4.06191666666667,3.88283802133988,2.55571022095802
45998,3.5273155147694,3.647,4.09134052376147,3.17460488303236
45999,6.48213848197966,5.62591666666667,6.38809737680184,4.81922719118824
46005,4.16744554818141,3.79016666666667,4.13780077664794,2.98250874929088
46007,3.8471389462517,4.16191666666667,2.95954148978495,1.37673567520553
46008,4.28532418719702,5.8635,4.10415935300104,3.30193804710833
46011,3.5780831076299,4.25825,3.24256413894637,2.41461798263088
46013,3.97331077305101,3.67741666666667,4.04434479850415,2.70022505379415
46014,4.59847472933765,5.20133333333333,4.01502192436353,2.95861531425197
46015,3.21376220489515,3.77925,3.51998175315845,2.7234250781256
46018,5.45031119869757,5.02683333333334,5.2729113317958,4.29497516477165
46019,4.53847957553982,4.90825,5.19615106257518,4.21350677193656
46020,2.90017318061439,3.11666666666667,2.51715303466258,1.69490397829517
46021,3.71462494622815,4.79875,4.75662383533465,4.0239107775385
46022,3.34712144217337,3.98458333333333,3.7294606139787,2.61775215469934
46023,2.94515199852304,2.40725,3.45208906652674,2.44633228055393
46025,3.2288723962134,3.145,3.81812880396376,2.71012106733419
46026,4.65476327573584,4.13675,4.57777526631243,3.16640448456574
46028,4.56184568213227,4.326,4.64954657343356,3.61763503346713
46031,4.17572544594482,4.894,5.24590986020161,3.87753435032215
46032,3.624611030154,3.77508333333333,3.81520474507381,2.76900053066573
46035,4.20988289434297,3.98066666666667,4.2279232623337,3.24237106595719
46036,3.11192864801767,3.19183333333333,2.64355690510982,1.81147267388012
46038,6.7275101482378,5.88733333333333,6.35945838058673,5.15948981000317
46039,3.09835350991779,3.06141666666667,2.62016618813786,2.10088970655068
46040,5.99865015561162,6.7675,7.04981554130937,5.34049321168334
46041,4.89362928543297,5.52233333333333,4.64090647078805,3.95785826648357
46044,4.62628094250606,5.00925,4.98062875977292,3.65173430617517
46045,4.11733638262873,4.00591666666667,3.67629340951298,2.59686725704988
46046,4.37932882677029,4.34858333333333,5.00887833478229,3.87594523709642
46047,4.17842453486777,3.59225,3.95448021222615,2.766706721608
46048,5.02078143473747,6.089,5.43511753951476,4.10164538451515
46050,3.53218429451191,3.859,3.25168758459618,2.52668260232415
46052,4.32830545662924,3.76575,4.33777549174708,3.38399774310024
46053,6.56528011044249,7.20416666666667,5.37156381347654,4.0859038787966
46054,3.3552782413036,3.88466666666667,2.96086196163689,2.27432855685325
46055,5.792386596371,5.91758333333333,6.93931125509516,4.96940740493024
46056,3.54233196067633,3.3135,3.84221824931269,2.62624215008368
46058,5.11760337868071,5.58208333333334,5.29688741799664,3.82493096512663
46059,3.78800224045992,4.24141666666667,3.61337280977704,2.87198897834975
46061,3.5831330529973,3.68308333333333,3.47908372775687,2.41087700708608
46063,3.60022703731983,3.79616666666667,3.68508666539615,2.88959666885548
46064,3.1841963988289,3.33908333333333,2.45762697292318,1.41577848546032
46068,2.45709939951357,2.71433333333333,2.33494694601808,1.49060724349205
46069,5.11239245961951,5.75075,4.60626767832057,3.64978234269998
46071,4.40224937048205,3.86975,4.33220071337647,3.17766288769021
46072,3.00042426096083,2.82908333333333,3.23592475440473,1.97483158908361
46073,5.22249887745514,5.3915,6.44067548382809,4.35117571476568
46074,4.69334971525113,4.84725,5.48878387823037,4.26016434955337
46075,4.8289018383987,4.54175,3.84879097420758,3.51730291864502
46077,3.51996690701015,3.2565,3.96917002925199,2.79427020827227
46079,7.27360974926131,8.9425,9.22161571859345,6.56371915883904
46080,4.34799204177976,4.27308333333333,4.91127832660971,3.72031106133485
46083,3.90145402253446,4.22916666666666,4.40119866107256,3.21643393970744
46084,3.19148201114458,3.753,2.90910625223444,2.30344926958043
46085,4.05834860132206,4.22233333333333,4.27407114910216,3.07033004295777
46086,3.68707277549327,5.0375,4.21269903765077,2.87322981311651
46089,3.32466829189504,2.92033333333333,3.51015169555782,2.28289719149133
46091,4.35465639667226,4.43558333333333,4.46523045530951,3.70840408094739
46093,4.08368320204249,3.92125,4.08252708205621,3.40354027481441
46094,4.25015851626018,4.87908333333333,4.93559097692235,3.67970507065599
46095,3.56235546782052,4.107,4.14764007363333,2.90030652679612
46098,2.83206513001438,2.63458333333333,3.30807442124123,2.44141735409981
46099,5.16612433793945,4.62766666666667,4.83423018584544,3.61557132662925
46103,3.67212595576265,3.69358333333333,3.31629800323434,2.32307260972646
46104,3.87151116648092,3.80858333333333,3.44995598122463,2.47346302350427
46105,3.79947606272221,4.95875,4.49800780391432,3.15476009616757
46106,3.55878415694061,3.911,3.84580020005881,2.91318533333824
46111,3.676029560669,3.69608333333333,3.45101292003861,2.3809857907654
46112,3.69136947568181,4.14366666666667,3.52010232873457,2.45268648472238
46113,3.14928947708601,3.02933333333333,2.99185596069634,2.11546631061203
46114,4.94481272210532,7.12025,6.39023515291235,5.14239200888544
46115,4.38554609019191,4.85691666666667,4.69843625140974,3.70132259329489
46117,2.6221858600194,2.87808333333333,1.8948764921835,1.19616490415297
46119,4.17403828877135,3.80758333333333,3.51451721339168,2.52208100020305
46122,5.09992622844676,4.80016666666667,5.19760874787357,3.93813063795106
46124,3.28949022013213,3.57008333333333,3.55414650460692,2.53877911688509
46127,3.09534716743544,3.72283333333333,2.03336878301137,1.63633343218541
46129,10.0301148551137,9.49375,7.80937788512691,5.2519634841955
46133,3.42426609783302,3.09725,3.26602852366299,2.08098687039308
46135,2.9488924746247,2.52691666666667,2.90782463947625,1.90718772376122
46136,3.73980282721123,4.68291666666667,3.49082953139543,2.40502858800757
46137,3.00736755296435,3.34725,3.63473241222278,2.44120754567458
46139,6.09619003951982,6.88191666666667,5.45891276624784,4.21587359513191
46140,4.64776917517837,4.39033333333333,4.9366124956286,3.85724749593896
46141,3.58456441027081,3.49975,2.7321872977892,2.07586661724652
46146,2.57148300676098,2.76641666666667,3.01910817245889,2.23430791986169
46147,5.66740150709754,7.26841666666667,6.37494228627225,5.14401348561065
46148,4.86583981185802,4.94408333333333,4.56930740787587,3.74987361368888
46149,4.16326099188304,4.21291666666667,4.32560659009543,3.31054624955757
46152,5.06521520183204,6.10208333333333,3.78737311982299,2.9105453839243
46153,3.53181766034529,4.62275,3.18460080150256,2.93544108924088
46154,4.25250803708874,4.7805,4.96712459932189,3.70158077288219
46155,3.37082837974794,3.69608333333334,3.17759671613975,2.42884229807744
46159,3.78621573002361,4.41575,3.92358642354004,3.05617150409149
46161,3.41422645490084,4.50483333333333,3.23309905002161,2.13161712427848
46165,3.56358775389093,3.67741666666667,3.23128576146085,2.42692039681353
46166,3.41941294598482,3.07575,3.08167366491943,1.93663319891389
46168,3.94865185679631,4.45633333333333,4.71289038584065,3.76693667186679
46171,3.64443970816551,3.74508333333333,3.57956661827385,2.89528452753664
46172,3.08858254933006,2.80233333333333,3.05277350005932,2.0745724876251
46173,2.9811616235551,2.78075,2.51058272298095,1.77124462165472
46176,3.96003881728561,3.68366666666667,4.16836177397012,2.77294194585612
46178,2.79901796442479,2.54983333333333,2.84172600251305,2.03146307994302
46179,5.30887519658695,5.171,5.18944949505777,4.06150004409022
46181,2.66222298956767,3.34575,1.82719662605247,1.25181159411942
46183,2.55852709102624,2.69108333333333,2.38136287350686,1.53370337801851
46184,4.27132192594168,5.71975,4.81178226578956,3.90445261527666
46185,3.57419017402706,3.79858333333333,3.80429038293968,2.89457811499213
46189,3.99092946036688,4.27225,4.1386014067713,2.97020995663533
46193,4.12333103654194,4.94316666666667,4.06594742713615,3.01910826485376
46196,3.95614718316846,4.167,4.6817231274494,3.46121359519847
46197,3.42791878198899,2.86325,3.61866787856756,2.55752374001975
46198,5.21055299106123,5.96866666666667,5.0455015557752,3.76323159965973
46202,4.19138329354703,4.77483333333333,4.46541249675181,3.57677058177967
46203,4.56917378956963,4.529,5.16654782090702,4.11336705053417
46204,3.81793164019152,3.48308333333333,3.82611159151096,2.56318093699856
46206,9.57863223485453,9.10283333333333,9.3000991099305,6.7595425814348
46207,5.320969340123,5.26291666666667,5.36537295692208,4.2327172473019
46212,3.82421801182235,4.44391666666667,4.23081633120321,3.27074112370933
46213,3.17839361239115,3.4045,2.98940370464571,2.09740441620527
46214,3.63317032585478,3.8545,3.14645082504278,2.48009355222087
46215,3.22754577611866,4.25383333333333,2.86579513786487,1.58218271152216
46216,4.66475767523104,5.5355,5.3736243044221,3.94561736617043
46217,2.66517482557883,2.72575,3.20482434007088,2.3100025032505
46220,4.33991311130749,4.18541666666667,4.30467945158744,3.36273827993442
46222,2.78445029454611,2.7695,2.52915938684908,1.76782273726499
46224,5.46752504854128,4.922,5.23874023313664,3.98756812579192
46226,3.31216931978201,3.82583333333333,3.20660328958481,2.24566869178196
46228,3.9131577340251,4.05283333333333,3.09403179833225,1.91084425836915
46229,3.78083213668937,4.04525,4.62471302265855,3.67560573485026
46233,3.38130125731714,3.63391666666667,3.51392601525764,2.71599576638569
46235,3.42825456972808,3.4155,3.84259116848746,2.89052006837076
46237,3.80686334073676,3.8195,3.18897897060133,2.24378474619044
46238,3.76393708601254,5.25533333333333,4.57844111485467,3.5203400877333
46239,4.38845445239867,4.79941666666667,4.66139949675241,3.72292332507999
46240,4.55215694804341,4.47366666666667,5.08620754367855,4.05316347976576
46241,5.32002634458866,5.69533333333333,5.41491260959229,4.07310809671342
46243,3.1409639569709,3.36375,3.08124891723779,1.92705781730214
46245,2.59420424534768,3.55175,2.48311766189599,1.56667416460706
46249,3.3193433618298,3.43891666666667,3.62729832563122,2.52619240145811
46251,3.3091105501132,2.95658333333333,3.16882161221291,2.04822022934037
46252,2.49252037837929,2.87016666666667,1.49118912064961,0.70383430511278
46253,4.86014857757167,5.0945,4.25365240500087,3.26829422991097
46254,5.77334694410834,6.82391666666667,7.23823398141421,5.53755625235021
46255,2.90423944869006,3.19241666666667,2.19624466197219,1.46241704826599
46256,3.7701042272229,3.98333333333333,4.20589521350553,3.09364795141922
46260,3.66515488653524,3.86325,3.78519615543428,2.61283052011971
46261,4.5498774433555,5.20241666666667,4.46826384757681,3.29506111563191
46265,3.44760226158502,4.7455,2.90730557853374,2.61215828879643
46267,4.43030665472428,4.00158333333333,5.01349831191728,3.86705008280769
46268,2.86286937138924,2.59825,2.73624957619691,2.02150507348248
46269,3.82825125280772,4.5355,3.97682715261169,3.24190675468381
46273,5.09855256908215,5.11366666666667,4.4557752309332,3.63816312277369
46279,4.09548855521147,3.52366666666667,4.19054168944548,3.43903919798321
46280,4.21153070464351,4.27816666666667,4.42856417141274,3.24677845099536
46285,6.56571382621762,7.27275,6.13042425006728,5.05347002814541
46286,4.53128511260512,4.81775,3.79838844070274,2.32435249553957
46287,8.77576931291681,8.81375,7.93858731867819,5.56588239058928
46288,5.06158305659344,4.91258333333333,4.64259615660374,3.68851366707615
46291,3.72666502252759,4.05891666666667,3.67207378622446,2.39037224576402
46293,3.95817569883474,4.915,4.40011562494435,3.29903802280296
46297,4.37325420060851,4.79725,3.91638477806424,2.80575129608998
46298,4.92082047105136,5.25383333333333,4.74822505926318,3.83865038330901
46302,3.47746095998316,3.84183333333333,3.84784932633622,2.60806128277486
46305,3.40304130128435,3.25783333333333,3.76019277722957,2.8174615430167
46306,2.91947911099257,2.90966666666667,2.87418135506361,2.23249949473833
46308,3.27487708112337,3.55216666666667,3.12969101445574,2.38158569993938
46309,6.44052255505087,6.05991666666667,7.54746978268251,5.84351116280346
46310,4.73659197877745,5.4055,4.85418556734509,4.06176887207693
46314,3.86017926160203,3.76516666666667,4.05327644256594,2.90181067848977
46315,6.11661579464991,5.98508333333333,6.80129962141516,5.23078644790084
46320,4.76386853593135,5.26775,4.83724035712865,3.91207044166432
46321,3.96056966744294,4.59333333333333,4.35847960703558,3.01803563241347
46324,4.31100633199839,4.43033333333333,3.76040966289381,2.82039546956356
46326,5.30865609395698,4.88108333333333,5.50220256150503,4.07960154332439
46327,3.99014613322619,4.12183333333333,3.89925580121615,2.81332597763453
46329,3.36595730785295,3.76891666666667,3.53532784470401,2.6960662787526
46330,3.73690157766147,4.11941666666667,4.13728318559399,3.21489850252492
46336,3.05099538558316,3.36308333333333,3.27796373757397,2.55640581330789
46338,2.94843457783528,2.50383333333333,2.79249210186473,1.89355779144678
46339,3.95445683823328,4.44375,3.4998218272598,2.55018484624923
46341,2.3885995523458,2.138,2.30837099211871,1.64403614925616
46342,3.33381907471671,3.12266666666667,3.61680884472704,2.79062530279023
46345,3.69755525402574,4.22575,4.03728810625892,2.80971730416846
46347,3.4426706004637,3.41616666666667,3.58017380806172,2.77592594962108
46348,3.69120658079237,4.06058333333333,4.36837495742064,3.31608321782227
46351,3.09568281841605,3.31091666666667,3.12375563818498,2.0894225641126
46353,2.87171222278429,2.75683333333333,1.8360973701817,0.949356185109421
46355,3.70793921591131,4.72675,3.97044456317883,2.9185922269402
46363,3.44778048527847,4.04741666666667,4.17679258647885,3.01314870386257
46364,4.29628038127609,4.268,3.83314417422992,2.47697428367449
46366,6.52349730692886,7.4305,8.2041654938543,5.92312501097791
46368,4.19106772840213,4.86983333333333,4.19152561865558,3.23203757610441
46369,3.8551155065652,3.5795,3.77764335866713,2.82839911884038
46370,4.63014626212968,5.66758333333333,5.40627491822542,4.29349713473868
46371,10.9139780691706,9.97575,8.31681894852557,5.62967799022551
46373,3.39936026605924,3.40216666666667,3.60251170497763,2.52001989119502
46375,3.65823766079872,3.86475,4.16416329954172,3.07201204317973
46376,5.36459451676091,5.33933333333333,5.74356034224693,4.71199738758254
46377,3.6361016292265,3.40391666666667,3.66753056131705,2.58030058673579
46378,4.4544124332827,4.10566666666667,4.31963836049488,3.29304982670118
46379,5.26444757175643,4.58491666666667,4.83560723039348,3.93551040186935
46380,3.00426527767743,2.80816666666667,3.1754417657261,2.10695366618595
46381,4.44048809657108,4.21733333333333,3.96562904488357,3.1607251040791
46383,8.41408721115063,7.21466666666667,8.61945995516943,6.11357651003897
46385,3.76179928150399,4.47583333333333,2.6018125740467,1.73389047383899
46389,4.11961644167551,4.43958333333333,4.04628549683378,3.19537818232495
46392,3.4486458794156,3.86966666666667,3.16536353607173,2.26797072831812
46393,5.38656373057443,6.36908333333333,6.47203932760069,5.42509823641137
46396,4.74242667904527,4.82216666666667,4.04325295863011,2.70878663003642
46397,5.20821476158413,5.00258333333333,5.70387970250041,4.64655405618516
46398,5.41979730581044,5.8205,4.91459945373792,3.92227689251963
46402,3.69066970779521,3.60491666666667,4.54583290140719,3.28406568663885
46403,3.81822074562723,3.67325,3.81295283558121,2.7292058366536
46404,3.12337256011324,3.181,2.92842867501659,1.96614909368412
46408,4.38967895931495,4.21175,4.47380965963209,3.16976806920283
46409,5.24352469702829,6.51666666666667,6.53672962638462,5.26328214853171
46411,3.30433534813868,2.71225,2.76694354454465,2.18076597026186
46414,3.48463111807308,3.21441666666667,3.94749439679747,2.90672172001532
46415,3.23545650244811,3.66383333333334,1.97942995816228,1.46785927230634
46416,3.96775945743924,5.51525,3.56348753438885,3.05843881201054
46418,3.6601651831926,4.1505,3.43782722623277,2.45202326855852
46422,4.50937544059221,4.96683333333333,4.32878442965169,3.37570600171975
46423,3.91384982196623,3.62991666666667,3.86239948996465,2.66592811180194
46424,3.31311129146139,4.0215,4.01741167013408,2.78669089060316
46426,5.0255702579637,5.57866666666667,5.84799412714912,4.76592451249579
46427,5.40883609615517,5.66533333333333,5.35030128911342,3.98273881734002
46430,3.27753082406178,3.28291666666667,2.60800620093104,1.49721159960653
46435,4.76626814012489,4.55916666666667,5.21703509160771,4.03971168087207
46438,4.59184711869852,4.35516666666667,4.55679907265981,3.5840709578327
46439,3.05033499912942,4.21075,2.76928420141906,1.85685140471195
46442,3.71209551141162,3.39041666666667,3.26887528691899,2.28469112855297
46443,4.24680300572465,4.11658333333333,4.1620142324976,3.1922924435513
46445,4.13618865080563,4.92791666666667,4.9160569999648,3.89801531711483
46446,7.62377704029322,7.756,7.86217439453166,5.26189628375542
46447,4.55394337995707,4.03125,4.56846234511689,3.43752039441994
46448,3.58451764770476,3.55183333333333,3.38807071643773,2.56558135451297
46450,5.08590596773148,5.97866666666666,4.59950092210567,3.49193921601228
46451,4.34390309356698,4.343,4.546977025606,4.01573110739687
46454,3.11404908487524,3.04883333333333,3.0969114661859,2.1912439021905
46455,3.0741921391549,2.9715,2.76237652408134,1.65729013874378
46456,3.31700924494872,3.38608333333333,2.88962054753303,2.44403649499711
46457,4.55033972331578,4.67933333333333,4.72184050428038,3.62565361954618
46459,3.41813123935653,3.76275,3.31534950054547,2.24559457588647
46461,5.06339112376673,4.98116666666666,4.90876737701326,3.80208816470544
46465,2.70492814335181,2.89358333333333,1.88508733053402,1.17660372409926
46466,5.22665811636341,5.16666666666667,4.68208361729772,3.39526543066013
46468,2.50211541846354,3.54808333333333,1.8564125966193,1.25086001751636
46472,4.09238318176174,4.01733333333333,4.23369440353043,3.05009077896266
46473,8.41692210557273,8.232,10.0772862082615,7.3670218540564
46476,4.14591468212343,4.14541666666667,4.9855588800751,3.80070335940972
46477,3.16508130170373,3.21775,3.10454366903004,2.11528336292096
46478,4.57846588349527,4.84416666666667,4.58985464063118,3.29228020182648
46484,4.50902368648966,4.47275,4.29417683869543,3.47718344180588
46487,4.84629547148074,4.69191666666667,4.65086486156141,3.54972642007144
46488,3.23925320523017,2.48233333333333,3.70734872289149,2.67729130765886
46491,3.27234105440595,2.74266666666667,2.93630069200525,2.00170693540273
46492,2.72413263608897,2.99025,3.03751526694196,2.13286153560501
46494,3.23040282682016,3.99641666666667,3.2300338167223,2.28339995016633
46497,2.31230776338906,2.21691666666667,0.706994484918281,0.358467931100178
46501,4.5583937676416,5.24525,3.93204322206012,2.77038173876896
46503,3.89522668829306,4.24491666666667,3.41604673282149,2.37482818660584
46504,4.66188580597755,5.46141666666667,4.43580000175372,3.46127348222645
46509,7.20036117448655,7.11266666666666,7.82805659121019,5.42903545696188
46511,3.59394248102408,3.76775,3.87090113150112,2.53233847711968
46512,5.70337026507836,5.59558333333333,5.50634744051664,4.08086954296091
46513,5.96654609672026,5.92433333333333,6.34051195130609,5.03436148090553
46515,3.73281559420601,4.84775,4.07202750130964,2.9458055722738
46519,3.6613431194355,3.90033333333333,3.78124017564987,3.10137988613561
46523,3.77590850303703,3.20716666666667,3.19918090513391,2.22788538187506
46525,3.89211016038166,4.39733333333333,4.23224265464739,3.20852032066367
46526,3.78837169987461,4.73541666666666,3.90184867817548,3.25159618889633
46527,3.91708468765785,4.23041666666666,3.98503296517462,3.2140371786546
46529,2.9175702144945,2.99816666666667,2.68468362365067,1.8062577167042
46531,3.81079319872048,4.51783333333333,4.4581532624906,3.27981782417383
46534,4.23418480129344,4.86366666666667,3.84824293898882,3.18170104492259
46535,3.16606342800757,4.239,3.67309394464188,2.7417426587298
46536,5.54388171155744,7.25008333333333,4.94371389663094,3.63899725636095
46537,2.98923656799063,3.02225,3.13663271643974,2.19507251310255
46538,3.10579660673475,3.7175,2.86459221626017,2.16708813403865
