"Id","Hazard"
31387,4
92831,4
61170,4
49393,4
66658,4
11511,4
35516,4
70858,4
56286,4
53405,4
29803,4
58340,4
47989,4
16867,4
37002,4
73365,4
15594,4
34451,4
99364,4
79279,4
90420,4
89245,4
11304,4
53334,4
82541,4
30237,4
100734,4
27981,4
19086,4
62825,4
1638,4
72518,4
6379,4
74644,4
51973,4
33221,4
28670,4
63949,4
1617,4
10240,4
96188,4
87271,4
9258,4
72010,4
53971,4
19057,4
60824,4
44733,4
79210,4
55637,4
100304,4
93597,4
39849,4
9620,4
11593,4
82456,4
90366,4
46854,4
99874,4
95108,4
24490,4
27004,4
87706,4
83007,4
47230,4
22223,4
13883,4
51965,4
34230,4
90686,4
77703,4
69790,4
100372,4
27678,4
31757,4
26550,4
72674,4
66430,4
101499,4
60738,4
18275,4
78759,4
73401,4
190,4
15344,4
99521,4
71656,4
7456,4
1313,4
89535,4
7883,4
15513,4
46699,4
66967,4
41970,4
78919,4
39999,4
96011,4
87410,4
74353,4
10416,4
41167,4
10844,4
61310,4
2900,4
5119,4
60967,4
90036,4
64203,4
91746,4
27660,4
49260,4
19188,4
76724,4
79089,4
54651,4
12033,4
101567,4
29872,4
62383,4
99557,4
89436,4
66151,4
45045,4
43516,4
99593,4
90641,4
97953,4
95805,4
93586,4
59814,4
39210,4
61358,4
24946,4
68153,4
27265,4
10977,4
90652,4
64680,4
6629,4
2744,4
42631,4
87427,4
87110,4
89098,4
13203,4
86341,4
20818,4
66068,4
42274,4
29314,4
50450,4
15321,4
96688,4
23443,4
9621,4
75792,4
96129,4
91922,4
47785,4
53630,4
56836,4
66916,4
99205,4
45821,4
2730,4
52684,4
48560,4
32025,4
100238,4
63525,4
89745,4
76030,4
66946,4
8626,4
27429,4
69117,4
91747,4
6591,4
80472,4
32274,4
66889,4
38435,4
28915,4
12376,4
49199,4
6174,4
96337,4
1019,4
68934,4
4262,4
98629,4
45464,4
98016,4
27097,4
26925,4
22053,4
55208,4
8864,4
86784,4
43127,4
10350,4
60010,4
80821,4
15170,4
87513,4
72375,4
62834,4
43042,4
81200,4
46196,4
91420,4
1659,4
97439,4
23065,4
64725,4
69338,4
34165,4
78374,4
90524,4
8994,4
52075,4
2527,4
95592,4
57888,4
28099,4
49250,4
48023,4
68621,4
36982,4
54863,4
22571,4
19044,4
41441,4
85564,4
77942,4
99963,4
56219,4
81542,4
92392,4
86006,4
12727,4
63710,4
24179,4
9176,4
82897,4
12673,4
30358,4
93486,4
42563,4
13922,4
79934,4
81952,4
57585,4
76848,4
72358,4
34114,4
18335,4
81235,4
79676,4
42522,4
15983,4
93333,4
18274,4
89377,4
15713,4
24906,4
74071,4
100754,4
30483,4
61381,4
38441,4
13756,4
50328,4
18463,4
12392,4
12773,4
91190,4
35104,4
73786,4
96691,4
1963,4
12654,4
7318,4
60886,4
21530,4
82699,4
93084,4
55354,4
73838,4
88716,4
97929,4
78299,4
49778,4
31392,4
8723,4
38581,4
70065,4
16264,4
55145,4
65595,4
91289,4
38486,4
100869,4
100466,4
94253,4
41429,4
81791,4
76544,4
34249,4
18416,4
3431,4
51350,4
17254,4
62707,4
33935,4
650,4
95436,4
13310,4
41927,4
27392,4
58875,4
55946,4
11677,4
19881,4
78098,4
62110,4
36954,4
19456,4
5013,4
13371,4
58481,4
5415,4
16301,4
101675,4
43632,4
19876,4
67837,4
30915,4
62287,4
99332,4
78187,4
95153,4
13518,4
87961,4
24677,4
15870,4
85204,4
68325,4
21631,4
99703,4
26274,4
46105,4
63549,4
13654,4
53351,4
101957,4
71264,4
100426,4
2839,4
5035,4
40716,4
90025,4
60136,4
47827,4
23725,4
44926,4
71671,4
76711,4
91731,4
82824,4
82349,4
68222,4
56080,4
92959,4
80862,4
75705,4
39380,4
53947,4
87490,4
12083,4
27227,4
98719,4
53050,4
6855,4
61275,4
66852,4
100704,4
93544,4
96874,4
45020,4
57783,4
39899,4
21758,4
77157,4
96787,4
34376,4
90202,4
73564,4
8058,4
20593,4
84071,4
58263,4
65906,4
73790,4
40463,4
37341,4
30623,4
24471,4
78430,4
92547,4
34574,4
100764,4
53217,4
98487,4
84154,4
100300,4
53088,4
62743,4
50491,4
88935,4
78875,4
17566,4
52050,4
64176,4
23510,4
48747,4
33095,4
29393,4
77742,4
53591,4
8055,4
37236,4
64554,4
38575,4
40812,4
57710,4
54082,4
19905,4
49440,4
5859,4
3159,4
95170,4
35604,4
84321,4
20247,4
75640,4
19612,4
96082,4
19096,4
12351,4
22218,4
74001,4
79874,4
6754,4
20887,4
62971,4
53458,4
91268,4
28478,4
33964,4
46385,4
76399,4
83993,4
40070,4
6605,4
86420,4
90604,4
87782,4
12040,4
55392,4
25441,4
6803,4
7828,4
4933,4
64728,4
100394,4
32587,4
4456,4
59742,4
31249,4
69275,4
95046,4
98661,4
56459,4
35792,4
98705,4
3506,4
79388,4
6485,4
14667,4
77946,4
41847,4
19227,4
96087,4
45968,4
83636,4
85439,4
19191,4
84922,4
99578,4
10677,4
79589,4
36079,4
61027,4
66320,4
48046,4
33198,4
57764,4
37776,4
90187,4
11120,4
24733,4
60585,4
37563,4
47644,4
36332,4
58206,4
99047,4
31406,4
42828,4
101528,4
88924,4
78377,4
51483,4
14712,4
62589,4
89558,4
73972,4
76145,4
1687,4
48218,4
101635,4
70824,4
33404,4
19857,4
1611,4
95361,4
83973,4
94362,4
61566,4
15337,4
21420,4
31147,4
61548,4
88135,4
96896,4
86455,4
63744,4
68434,4
5980,4
52609,4
48407,4
24591,4
49504,4
12101,4
16866,4
88023,4
45910,4
101473,4
9389,4
25927,4
27969,4
54563,4
97284,4
80834,4
43384,4
63393,4
22711,4
99207,4
13965,4
44045,4
40067,4
35041,4
5342,4
23920,4
7006,4
59576,4
18492,4
18386,4
98023,4
89729,4
42530,4
89709,4
101538,4
38082,4
94581,4
42210,4
38455,4
96764,4
55406,4
48159,4
57574,4
56935,4
61780,4
57051,4
66841,4
74189,4
87792,4
75594,4
27644,4
66159,4
32428,4
69543,4
38775,4
95946,4
67333,4
10699,4
54219,4
77862,4
67740,4
63475,4
84975,4
95956,4
25300,4
52266,4
20566,4
35467,4
101982,4
47189,4
37086,4
60894,4
75128,4
46046,4
76201,4
13580,4
14670,4
73733,4
2982,4
73499,4
12763,4
79382,4
33219,4
7912,4
98191,4
99250,4
99316,4
93489,4
15894,4
54778,4
87053,4
38248,4
23409,4
33941,4
37704,4
62704,4
92319,4
38990,4
30719,4
2756,4
900,4
45430,4
95980,4
13619,4
1845,4
24928,4
40495,4
31310,4
87870,4
90680,4
899,4
27394,4
20305,4
10329,4
96971,4
17181,4
10804,4
3519,4
77605,4
92989,4
83170,4
79928,4
85283,4
18243,4
29641,4
52934,4
42003,4
95208,4
11245,4
48402,4
63248,4
28853,4
71226,4
100385,4
5341,4
8384,4
44260,4
71586,4
82765,4
5763,4
66448,4
21152,4
91543,4
68785,4
57258,4
19941,4
50277,4
29361,4
26039,4
667,4
3217,4
6947,4
42873,4
91416,4
48010,4
24621,4
37310,4
25711,4
59780,4
29194,4
17307,4
97717,4
121,4
41076,4
67195,4
45371,4
80785,4
22617,4
59493,4
61405,4
37691,4
56355,4
93978,4
66748,4
85842,4
10014,4
44170,4
12751,4
58932,4
100899,4
29527,4
76189,4
76901,4
10575,4
21108,4
4977,4
38630,4
7870,3
5802,3
89431,3
40465,3
74762,3
26174,3
101728,3
58041,3
76485,3
64360,3
18968,3
37352,3
100854,3
84120,3
85376,3
37685,3
58271,3
100912,3
101936,3
36946,3
89262,3
79103,3
9625,3
65331,3
53210,3
29229,3
75467,3
60073,3
24482,3
48473,3
13420,3
69636,3
47049,3
13505,3
23850,3
12927,3
36316,3
78704,3
35251,3
19047,3
14944,3
20947,3
70592,3
101985,3
5675,3
34484,3
177,3
43006,3
77567,3
40596,3
26259,3
23864,3
18891,3
97072,3
11092,3
31750,3
11691,3
83568,3
27244,3
97762,3
99341,3
21513,3
55322,3
4619,3
41653,3
63734,3
41641,3
67920,3
97658,3
60219,3
73866,3
89308,3
66626,3
39392,3
71601,3
94683,3
51036,3
8448,3
99530,3
1668,3
32483,3
44648,3
97046,3
55099,3
74711,3
63600,3
14240,3
48848,3
50963,3
46730,3
25268,3
2782,3
92085,3
20323,3
22541,3
11933,3
14480,3
58727,3
47357,3
52673,3
40452,3
81194,3
86020,3
40077,3
56214,3
36897,3
54537,3
67712,3
58097,3
62363,3
48307,3
87120,3
99543,3
1176,3
24288,3
40588,3
4558,3
62931,3
44399,3
52742,3
35192,3
92039,3
12926,3
14591,3
44519,3
24473,3
24916,3
100516,3
48583,3
64245,3
33293,3
3775,3
68671,3
90157,3
36510,3
43455,3
58998,3
96245,3
50178,3
93063,3
73455,3
61428,3
26338,3
18588,3
51361,3
79379,3
18718,3
24234,3
62758,3
62443,3
52563,3
35729,3
1281,3
17892,3
95346,3
97618,3
37604,3
20377,3
53942,3
55266,3
52721,3
87933,3
63199,3
47969,3
93651,3
87023,3
54124,3
28493,3
47880,3
41005,3
55435,3
2991,3
8782,3
88407,3
34847,3
14998,3
56579,3
86672,3
56108,3
30485,3
80247,3
64201,3
19306,3
66313,3
71359,3
54427,3
23956,3
42842,3
78581,3
29829,3
9245,3
12980,3
82186,3
76081,3
39198,3
1380,3
56386,3
99890,3
3377,3
100870,3
95658,3
54949,3
73594,3
82415,3
3610,3
23481,3
42085,3
56534,3
98470,3
26446,3
29911,3
95839,3
31645,3
39080,3
10023,3
19973,3
28172,3
101537,3
96003,3
40298,3
77568,3
83403,3
55481,3
42801,3
64145,3
76550,3
15099,3
32218,3
98160,3
62955,3
60396,3
82238,3
33493,3
41902,3
63158,3
96069,3
83361,3
70742,3
22147,3
51092,3
5916,3
76162,3
28038,3
101918,3
22232,3
42806,3
28195,3
93354,3
17876,3
72355,3
37548,3
96985,3
26981,3
31889,3
66189,3
25612,3
68540,3
99589,3
75184,3
11747,3
24025,3
69419,3
68298,3
48444,3
42560,3
15773,3
56035,3
434,3
89354,3
47849,3
96351,3
99690,3
77963,3
57673,3
44353,3
29374,3
88330,3
22770,3
17965,3
50380,3
92317,3
38729,3
40425,3
72731,3
101017,3
11051,3
93505,3
4169,3
25820,3
22418,3
96152,3
62023,3
20092,3
88928,3
58346,3
9132,3
20,3
32517,3
11938,3
7644,3
84365,3
28846,3
17716,3
6074,3
30679,3
16140,3
11544,3
53066,3
1025,3
50259,3
99974,3
64522,3
31943,3
15848,3
53951,3
18747,3
36699,3
91122,3
28048,3
77964,3
75051,3
32769,3
86165,3
41550,3
10851,3
16538,3
95962,3
494,3
32860,3
71553,3
23143,3
70659,3
77443,3
33458,3
62742,3
9261,3
18930,3
43822,3
54224,3
28232,3
58634,3
44595,3
7555,3
58257,3
6873,3
3644,3
65862,3
93230,3
5144,3
5082,3
17463,3
100520,3
94726,3
55758,3
49308,3
38054,3
77195,3
60415,3
49157,3
3508,3
94639,3
101997,3
62048,3
13833,3
61389,3
4732,3
71747,3
97746,3
75827,3
42155,3
47608,3
68107,3
4471,3
47290,3
85957,3
43130,3
40294,3
61498,3
65921,3
82746,3
76847,3
77733,3
43286,3
40157,3
78946,3
76503,3
88177,3
49563,3
60852,3
40345,3
33748,3
13766,3
30900,3
70089,3
60816,3
64841,3
7054,3
98573,3
9946,3
35783,3
4310,3
3613,3
68815,3
78101,3
79707,3
58898,3
2621,3
12583,3
27661,3
69601,3
36380,3
64999,3
74111,3
68684,3
18439,3
34365,3
69472,3
98411,3
18063,3
43305,3
72096,3
55256,3
44702,3
51055,3
21739,3
71541,3
71744,3
68793,3
19439,3
99208,3
65642,3
88423,3
60525,3
57983,3
59044,3
19644,3
52198,3
41244,3
43721,3
68355,3
75322,3
64334,3
69013,3
85389,3
52105,3
25484,3
35826,3
73167,3
4770,3
969,3
16367,3
85231,3
69052,3
9314,3
36691,3
8439,3
78291,3
10363,3
332,3
29863,3
94739,3
11561,3
98873,3
30634,3
87,3
20298,3
92322,3
101264,3
34984,3
75020,3
55836,3
79711,3
21210,3
95388,3
342,3
101960,3
80956,3
28750,3
44629,3
11036,3
62125,3
88085,3
68200,3
27790,3
96695,3
52824,3
87968,3
36222,3
12783,3
40612,3
50518,3
96884,3
23732,3
93634,3
36172,3
68999,3
37291,3
46267,3
26084,3
85950,3
83714,3
100451,3
86498,3
44088,3
55964,3
34322,3
5977,3
98265,3
83372,3
6201,3
99072,3
15082,3
83699,3
84751,3
5084,3
9094,3
54012,3
64390,3
60439,3
39852,3
34215,3
4791,3
50333,3
2626,3
75725,3
75565,3
8882,3
89928,3
97294,3
17737,3
28943,3
64257,3
82658,3
251,3
46229,3
42585,3
12909,3
73873,3
16955,3
92195,3
93715,3
18729,3
4766,3
10961,3
26150,3
95524,3
65433,3
10066,3
73915,3
78936,3
82960,3
48020,3
60491,3
10250,3
5651,3
49142,3
197,3
72788,3
71661,3
27432,3
18249,3
86170,3
83953,3
54014,3
60003,3
42843,3
20373,3
11004,3
24140,3
97353,3
21746,3
20160,3
2303,3
32207,3
72886,3
54794,3
48234,3
292,3
79758,3
77974,3
37380,3
19791,3
99071,3
1792,3
5657,3
81520,3
70265,3
68316,3
27765,3
68202,3
96201,3
28573,3
4207,3
81886,3
58137,3
79936,3
58681,3
99148,3
80790,3
97978,3
11379,3
34715,3
57461,3
100312,3
48738,3
94768,3
37922,3
93723,3
44620,3
85114,3
55920,3
79213,3
66884,3
66875,3
87652,3
66134,3
1336,3
59725,3
14898,3
46193,3
95966,3
35452,3
47396,3
49632,3
65348,3
36407,3
6465,3
99472,3
92543,3
43501,3
11572,3
39667,3
20872,3
98859,3
29116,3
98729,3
40057,3
43176,3
47565,3
4270,3
37342,3
59269,3
1311,3
9728,3
34460,3
242,3
93580,3
13088,3
43736,3
29946,3
14963,3
10181,3
90688,3
34601,3
59885,3
58336,3
47772,3
50563,3
89205,3
60920,3
27839,3
65663,3
57844,3
55378,3
65575,3
73117,3
10349,3
76211,3
46414,3
71470,3
61417,3
86160,3
29411,3
3612,3
48494,3
44373,3
87541,3
99950,3
39736,3
69797,3
86395,3
13352,3
55706,3
75804,3
85041,3
61246,3
37167,3
4287,3
78082,3
99358,3
62721,3
15608,3
79566,3
13530,3
10176,3
81708,3
99223,3
18926,3
61763,3
24896,3
25288,3
41139,3
66414,3
92632,3
42447,3
44380,3
4973,3
7185,3
81741,3
58414,3
84802,3
32872,3
43645,3
9233,3
71701,3
11595,3
51710,3
75663,3
15276,3
58431,3
55856,3
1419,3
81562,3
59082,3
57843,3
34966,3
13593,3
13455,3
53990,3
61612,3
50160,3
73083,3
96962,3
9739,3
72360,3
67510,3
67641,3
75942,3
74538,3
60319,3
52450,3
32335,3
87514,3
75593,3
52937,3
46047,3
92613,3
84695,3
79820,3
47459,3
65339,3
34908,3
36766,3
101,3
86780,3
50825,3
20376,3
25754,3
1771,3
24529,3
56191,3
36094,3
28192,3
96845,3
44473,3
48284,3
10710,3
32494,3
85744,3
14527,3
8151,3
43461,3
70066,3
92744,3
93211,3
2785,3
2429,3
2829,3
49893,3
67347,3
9409,3
65725,3
38707,3
89661,3
89948,3
590,3
57846,3
58498,3
36965,3
93054,3
29697,3
87090,3
66157,3
73252,3
77932,3
57568,3
43136,3
66232,3
62630,3
70810,3
826,3
4567,3
8202,3
89288,3
96293,3
24645,3
99869,3
24933,3
49181,3
17519,3
64851,3
97423,3
42165,3
82365,3
93884,3
15798,3
84790,3
98317,3
63423,3
29514,3
96567,3
92861,3
68724,3
77536,3
13489,3
42544,3
42147,3
85382,3
21150,3
97831,3
82913,3
83067,3
20626,3
52718,3
101388,3
33858,3
27176,3
99816,3
14545,3
29379,3
23604,3
45246,3
26829,3
20530,3
54177,3
79418,3
15605,3
92453,3
59037,3
28593,3
8138,3
63883,3
68017,3
51856,3
67257,3
60579,3
63236,3
41786,3
82468,3
41403,3
30505,3
101489,3
36320,3
93904,3
92318,3
74522,3
69629,3
57858,3
77047,3
2597,3
73909,3
11845,3
77836,3
80333,3
4242,3
74085,3
23361,3
37063,3
47021,3
84532,3
93861,3
64027,3
34830,3
52300,3
69596,3
21810,3
57829,3
34377,3
64462,3
93179,3
68652,3
100540,3
45769,3
22789,3
64526,3
91776,3
9084,3
55308,3
41979,3
85844,3
66550,3
55215,3
44140,3
38583,3
97957,3
97080,3
5235,3
17581,3
10290,3
48377,3
99236,3
36884,3
95989,3
48432,3
61178,3
36439,3
19350,3
60488,3
19412,3
87985,3
5679,3
8205,3
68826,3
5672,3
52930,3
51726,3
100150,3
92025,3
30683,3
97883,3
36508,3
37267,3
92672,3
77148,3
46680,3
17860,3
65233,3
96194,3
7575,3
54605,3
59615,3
98045,3
96406,3
11757,3
4635,3
62129,3
64831,3
28759,3
31737,3
41497,3
77231,3
33784,3
87151,3
49139,3
89894,3
3362,3
45322,3
38033,3
66176,3
10891,3
13823,3
30515,3
22732,3
29782,3
94456,3
21757,3
28009,3
98846,3
32911,3
92898,3
78900,3
14110,3
29392,3
39734,3
101444,3
93471,3
54608,3
89915,3
35744,3
16880,3
87022,3
47225,3
98211,3
17981,3
92186,3
4393,3
9017,3
87029,3
9435,3
80627,3
17588,3
85934,3
4486,3
80291,3
18959,3
26416,3
23867,3
80298,3
93364,3
101416,3
68900,3
68336,3
52565,3
63218,3
9404,3
43503,3
34764,3
49547,3
9640,3
1093,3
73710,3
67877,3
28144,3
17229,3
18572,3
16438,3
22501,3
59777,3
61256,3
98387,3
84738,3
46546,3
26367,3
677,3
26620,3
14542,3
77762,3
77265,3
20384,3
6572,3
30564,3
61784,3
13555,3
19948,3
68466,3
30348,3
87411,3
91876,3
5360,3
47657,3
78067,3
198,3
28671,3
92349,3
31414,3
37755,3
56684,3
71682,3
5852,3
58613,3
53542,3
56847,3
75163,3
80114,3
16345,3
4542,3
81547,3
23596,3
70660,3
58984,3
29259,3
40310,3
16692,3
68342,3
16930,3
287,3
39979,3
89614,3
72140,3
31470,3
77327,3
79288,3
17871,3
15006,3
41727,3
73957,3
91297,3
88596,3
66570,3
38360,3
55249,3
12509,3
60410,3
71765,3
14727,3
43870,3
47723,3
88375,3
56146,3
54740,3
70927,3
29187,3
11923,3
87294,3
35758,3
71447,3
95448,3
60050,3
92283,3
89916,3
33046,3
20659,3
54325,3
40965,3
79697,3
37328,3
66228,3
42507,3
93702,3
87627,3
39377,3
38800,3
92276,3
57106,3
73164,3
82,3
796,3
15294,3
5304,3
22235,3
98601,3
64947,3
100012,3
42195,3
32907,3
82957,3
86372,3
52942,3
20113,3
55062,3
13925,3
42459,3
62508,3
87377,3
29685,3
39240,3
79005,3
46327,3
73809,3
601,3
62483,3
76707,3
94693,3
55795,3
68985,3
91590,3
53229,3
84703,3
19187,3
85716,3
6531,3
51831,3
42422,3
12770,3
45361,3
92038,3
89223,3
13693,3
45050,3
90577,3
46708,3
29140,3
10283,3
91231,3
5764,3
6294,3
66283,3
4120,3
93398,3
13773,3
43360,3
56863,3
54096,3
74248,3
8322,3
42117,3
15360,3
58545,3
89482,3
67696,3
29026,3
33797,3
71868,3
87211,3
51619,3
51017,3
97581,3
13378,3
42657,3
62841,3
82634,3
39548,3
94171,3
76756,3
13876,3
34468,3
24270,3
52507,3
42625,3
6507,3
86871,3
74425,3
17251,3
41962,3
92249,3
17956,3
61251,3
14455,3
38833,3
43661,3
25079,3
98631,3
98225,3
17851,3
54705,3
58106,3
4697,3
98760,3
88009,3
48161,3
16986,3
18587,3
83882,3
61673,3
72381,3
1873,3
9994,3
101497,3
21786,3
6840,3
26138,3
3596,3
23324,3
43346,3
15419,3
66027,3
48960,3
20232,3
137,3
94128,3
82857,3
36050,3
54247,3
50768,3
73294,3
48391,3
16383,3
31899,3
33344,3
55356,3
67844,3
13044,3
49155,3
95798,3
17868,3
60898,3
28656,3
26711,3
98124,3
83803,3
9666,3
89591,3
5306,3
66860,3
67359,3
52769,3
84988,3
57225,3
4091,3
34336,3
42935,3
88779,3
48746,3
2573,3
49858,3
78220,3
94561,3
87731,3
45064,3
52122,3
5831,3
44436,3
89647,3
95186,3
89044,3
79680,3
36997,3
42075,3
72146,3
39982,3
84039,3
99029,3
1576,3
58267,3
30569,3
63519,3
68726,3
94861,3
15735,3
42550,3
84462,3
73332,3
100993,3
81801,3
22939,3
14997,3
65081,3
64442,3
5407,3
97344,3
99291,3
44234,3
34061,3
97647,3
86215,3
80610,3
10944,3
81753,3
63178,3
60699,3
84176,3
47663,3
81005,3
82740,3
54719,3
67416,3
9979,3
51039,3
42143,3
22929,3
81966,3
67667,3
49971,3
43365,3
77084,3
67371,3
46527,3
39313,3
61530,3
46542,3
88228,3
28786,3
78621,3
87163,3
95451,3
36252,3
101520,3
3974,3
78273,3
35045,3
58938,3
41283,3
7638,3
101229,3
64788,3
92575,3
90631,3
52373,3
35914,3
72557,3
29887,3
37731,3
44572,3
11830,3
6728,3
75438,3
82989,3
57463,3
96644,3
232,3
82873,3
21308,3
36238,3
11205,3
33446,3
47280,3
53793,3
98851,3
77879,3
101869,3
48240,3
48259,3
45520,3
2976,3
809,3
17806,3
11171,3
24167,3
31211,3
89683,3
91529,3
17894,3
64079,3
23979,3
88880,3
18923,3
33161,3
73712,3
80217,3
83605,3
81796,3
8459,3
92457,3
9615,3
48361,3
49737,3
80361,3
43074,3
16446,3
1029,3
43460,3
18372,3
77004,3
84859,3
10025,3
81855,3
41595,3
37162,3
92812,3
79586,3
42710,3
73263,3
66011,3
66770,3
86322,3
59129,3
35283,3
16086,3
78583,3
86831,3
62820,3
79746,3
69547,3
9171,3
91833,3
64486,3
15587,3
80704,3
80974,3
6478,3
18086,3
5955,3
62323,3
96230,3
8927,3
29192,3
80498,3
100215,3
31868,3
96349,3
99351,3
39365,3
59908,3
36525,3
96808,3
42995,3
94957,3
6843,3
37894,3
62055,3
34043,3
25980,3
1268,3
44145,3
38196,3
2007,3
98412,3
61686,3
93712,3
47430,3
15038,3
75367,3
86484,3
9240,3
101990,3
97544,3
67524,3
92840,3
71138,3
43166,3
52613,3
15047,3
73199,3
22773,3
14066,3
44791,3
25672,3
72678,3
71185,3
22164,3
65476,3
61505,3
32200,3
57825,3
101339,3
41125,3
36109,3
48922,3
15648,3
44100,3
44203,3
2323,3
25931,3
20326,3
46696,3
101599,3
82172,3
36017,3
67079,3
68110,3
86400,3
41991,3
58523,3
95552,3
33888,3
3573,3
91330,3
62625,3
98653,3
87817,3
5143,3
100863,3
19816,3
44923,3
25516,3
20890,3
47768,3
52862,3
92592,3
59804,3
32540,3
67071,3
80755,3
66554,3
61303,3
93012,3
3953,3
98207,3
84416,3
82060,3
36269,3
33928,3
69582,3
35245,3
66686,3
63405,3
57159,3
37326,3
71715,3
92139,3
97753,3
40440,3
27271,3
50288,3
33772,3
24838,3
95903,3
27122,3
41150,3
79906,3
81245,3
22919,3
11437,3
63885,3
2398,3
90367,3
65087,3
70579,3
98236,3
51960,3
56609,3
26976,3
91320,3
84634,3
77594,3
75499,3
13859,3
56648,3
91365,3
17573,3
20118,3
54750,3
51515,3
19035,3
82555,3
29245,3
74340,3
11979,3
22021,3
82482,3
36354,3
597,3
78183,3
17092,3
5031,3
84482,3
63260,3
69981,3
3814,3
60125,3
61334,3
101483,3
59550,3
45015,3
7560,3
10145,3
33956,3
41018,3
37278,3
6967,3
45335,3
81295,3
97505,3
58616,3
4520,3
26560,3
45972,3
49057,3
11607,3
41920,3
66940,3
66263,3
78272,3
51748,3
46740,3
3154,3
66328,3
94911,3
41127,3
90209,3
42214,3
26665,3
72530,3
53098,3
70971,3
15296,3
49740,3
44094,3
7426,3
38041,3
25491,3
69960,3
17177,3
96628,3
91608,3
67327,3
7020,3
38050,3
97857,3
47621,3
1236,3
12308,3
36942,3
30165,3
23515,3
101972,3
86403,3
33495,3
59074,3
30362,3
57839,3
16984,3
18941,3
32229,3
59204,3
81934,3
12696,3
6899,3
54831,3
11007,3
39267,3
68658,3
21902,3
30334,3
8613,3
82223,3
22784,3
99570,3
39382,3
5353,3
30204,3
13262,3
72416,3
52738,3
5473,3
73420,3
17835,3
84368,3
79141,3
279,3
24165,3
59887,3
12609,3
65899,3
46786,3
55618,3
14006,3
59086,3
28221,3
63308,3
68622,3
39813,3
95053,3
96571,3
93698,3
11548,3
33568,3
30067,3
2838,3
23430,3
54820,3
41336,3
36330,3
26623,3
60986,3
84359,3
27255,3
89744,3
34497,3
12826,3
38677,3
69474,3
37070,3
96926,3
9381,3
19568,3
28517,3
78064,3
49147,3
74235,3
72730,3
53215,3
53324,3
88136,3
315,3
14346,3
54772,3
37921,3
10276,3
53571,3
44524,3
86302,3
50446,3
92746,3
71063,3
45325,3
9840,3
68524,3
77687,3
35284,3
12197,3
86979,3
664,3
92899,3
85365,3
93064,3
77827,3
63352,3
35164,3
67496,3
95734,3
43054,3
35706,3
2757,3
39720,3
59051,3
40352,3
64824,3
31203,3
93756,3
77479,3
58979,3
49506,3
53328,3
27448,3
91667,3
72018,3
48039,3
92458,3
101503,3
94795,3
1567,3
58132,3
24676,3
29657,3
81651,3
12046,3
41439,3
1171,3
16956,3
14803,3
88316,3
858,3
76807,3
26242,3
26681,3
1824,3
86096,3
77883,3
29885,3
29134,3
8827,3
53502,3
4161,3
93142,3
42538,3
6560,3
93626,3
28639,3
60364,3
71648,3
91951,3
34767,3
85642,3
76146,3
45025,3
24433,3
36120,3
50775,3
72885,3
81550,3
11953,3
30625,3
95531,3
96607,3
89462,3
17158,3
96399,3
44186,3
42515,3
44154,3
21862,3
6082,3
52465,3
36093,3
26438,3
12481,3
54058,3
101930,3
22357,3
33998,3
21247,3
69486,3
44005,3
64768,3
77906,3
5329,3
99087,3
84295,3
29684,3
70046,3
37302,3
78671,3
98378,3
66673,3
82630,3
90341,3
53471,3
6832,3
43383,3
16314,3
47778,3
54711,3
51342,3
44019,3
4941,3
30511,3
78199,3
56991,3
43017,3
80938,3
66199,3
8980,3
27900,3
19152,3
50501,3
84762,3
48336,3
65525,3
3279,3
87833,3
96186,3
59913,3
90492,3
51545,3
5907,3
80136,3
86448,3
30904,3
25172,3
74879,3
40398,3
84516,3
43395,3
82049,3
45545,3
59531,3
91143,3
43311,3
42097,3
80339,3
17382,3
67799,3
39503,3
85367,3
66393,3
11275,3
41657,3
48843,3
24237,3
66458,3
37418,3
18764,3
6723,3
59273,3
7139,3
38380,3
98478,3
43969,3
62418,3
49904,3
62733,3
40426,3
51373,3
17629,3
34347,3
22453,3
7375,3
60957,3
85958,3
98937,3
99958,3
43712,3
15819,3
38682,3
85110,3
87436,3
23200,3
64135,3
100914,3
63763,3
33886,3
32526,3
68931,3
66405,3
25685,3
5931,3
39358,3
11491,3
70067,3
84491,3
46368,3
81415,3
39367,3
34979,3
76671,3
97787,3
22011,3
14782,3
5704,3
33551,3
78569,3
96004,3
43742,3
81369,3
66395,3
38421,3
69295,3
40747,3
41031,3
14089,3
60604,3
22276,3
46649,3
2266,3
10893,3
44007,3
45141,3
14189,3
81019,3
30115,3
65665,3
77048,3
18353,3
95030,3
96952,3
23837,3
1057,3
80099,3
53761,3
82741,3
86329,3
100784,3
32581,3
46061,3
78345,3
25810,3
83272,3
9041,3
73197,3
16099,3
37461,3
65360,3
4081,3
53927,3
67082,3
61093,3
49776,3
93773,3
84726,3
31084,3
46348,3
14965,3
99152,3
70861,3
5636,3
40254,3
74535,3
15171,3
41554,3
91406,3
41201,3
39052,3
13729,3
33852,3
34261,2
70357,2
80067,2
58080,2
25362,2
87922,2
7000,2
26522,2
84547,2
72739,2
34397,2
81247,2
13577,2
1698,2
70969,2
50613,2
70570,2
4300,2
20868,2
2894,2
87169,2
66610,2
7926,2
62819,2
47531,2
18700,2
72826,2
52112,2
2935,2
98794,2
57652,2
54163,2
25873,2
6891,2
72106,2
51088,2
42176,2
91621,2
74296,2
55941,2
31503,2
23472,2
7171,2
